metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1623718546,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718546,36.031000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718546,19.358000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718546,19.241000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718546,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718546,0.157000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718546,35.719000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718546,0.155000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718546,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718547,1.000000,,,,,,,,,,,,,,,
vus_max,1623718547,10.000000,,,,,,,,,,,,,,,
data_sent,1623718547,89.000000,,,,,,,,,default,,,,,,
data_received,1623718547,536.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718547,1056.497075,,,,,,,,,default,,,,,,
iterations,1623718547,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718547,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718547,24.061000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718547,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718547,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718547,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718547,0.032000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718547,23.952000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_receiving,1623718547,0.077000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_failed,1623718547,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
vus,1623718548,1.000000,,,,,,,,,,,,,,,
vus_max,1623718548,10.000000,,,,,,,,,,,,,,,
data_sent,1623718548,89.000000,,,,,,,,,default,,,,,,
data_received,1623718548,541.000000,,,,,,,,,default,,,,,,
iteration_duration,1623718548,1027.014090,,,,,,,,,default,,,,,,
iterations,1623718548,1.000000,,,,,,,,,default,,,,,,
http_reqs,1623718548,1.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_duration,1623718548,26.471000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_blocked,1623718548,0.005000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_connecting,1623718548,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_tls_handshaking,1623718548,0.000000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_sending,1623718548,0.036000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
http_req_waiting,1623718548,26.240000,,,,true,,GET,http://52.53.225.72:3000/testDb,HTTP/1.1,default,,200,,,http://52.53.225.72:3000/testDb,
